0.7517710538356213,0.248228946164379
0.5037699473909761,0.4962300526090238
0.45121586184501167,0.5487841381549885
0.223993249545361,0.7760067504546393
0.32753659156943904,0.6724634084305608
0.22126980767840304,0.778730192321597
0.17046820968276716,0.8295317903172328
0.6911965967454305,0.30880340325456945
0.7383293707104379,0.26167062928956236
0.21049505814707423,0.7895049418529257
0.2865893250105491,0.7134106749894508
0.5497253771229289,0.45027462287707126
0.5793163089723118,0.4206836910276881
0.2708993084918101,0.7291006915081901
0.5584472170582949,0.441552782941705
0.16324229246641533,0.8367577075335846
0.353903950368343,0.6460960496316571
0.18828491504071718,0.8117150849592828
0.3326198509665541,0.6673801490334458
0.39207307291194765,0.6079269270880523
0.27796417333655116,0.722035826663449
0.21026491061400387,0.7897350893859961
0.1994190203526886,0.8005809796473113
0.6159261196798479,0.38407388032015205
0.5187041553663161,0.4812958446336839
0.38475112791268373,0.6152488720873162
0.6375751856298022,0.36242481437019763
0.2532239815660956,0.7467760184339043
0.5248191850669957,0.47518081493300424
0.7078583913870002,0.29214160861299976
0.5056611329792663,0.4943388670207337
0.5880440537607646,0.4119559462392351
0.6611779744837775,0.3388220255162224
0.221218185307642,0.7787818146923579
0.38759539295451423,0.6124046070454857
0.22879363461684576,0.7712063653831542
0.2512479896202709,0.7487520103797292
0.23977512777416007,0.7602248722258399
0.1788641852729997,0.8211358147270004
0.600815610986512,0.3991843890134881
0.1643439028653432,0.8356560971346567
0.525769965410887,0.47423003458911295
0.6147853049417978,0.3852146950582022
0.17939723644133132,0.8206027635586688
0.32813830689014806,0.6718616931098519
0.5270686108160613,0.47293138918393884
0.20689186718484887,0.7931081328151511
0.6553386076048483,0.34466139239515187
0.190076785895013,0.809923214104987
0.48091414458816556,0.5190858554118344
0.2939289073561123,0.7060710926438877
0.24968306499372775,0.7503169350062722
0.6351559774015297,0.3648440225984702
0.2017555799962294,0.7982444200037706
0.2786802530000095,0.7213197469999906
0.1868349288537528,0.813165071146247
0.655956205770512,0.34404379422948805
0.19475191655184357,0.8052480834481566
0.4239519256531337,0.5760480743468662
0.4439976831931031,0.5560023168068968
0.2576400508805654,0.7423599491194344
0.16635097261057324,0.8336490273894269
0.3053255295183809,0.694674470481619
0.554593119227362,0.44540688077263807
0.7095171561934391,0.29048284380656075
0.3082551652170139,0.6917448347829862
0.6956097098519455,0.30439029014805463
0.23613819146902948,0.7638618085309706
0.2617767706202591,0.738223229379741
0.46966711368465913,0.5303328863153408
0.26520199156701807,0.7347980084329819
0.6898916031037113,0.3101083968962886
0.2668817849001457,0.7331182150998543
0.21411171205995597,0.785888287940044
0.2545651066279857,0.7454348933720141
0.5049634908088232,0.49503650919117687
0.504993206717655,0.49500679328234504
0.565232252162702,0.43476774783729794
0.523826414683723,0.4761735853162768
0.27941956905210474,0.7205804309478956
0.6548057859865075,0.34519421401349243
0.16550985681078562,0.8344901431892143
0.21746997702434956,0.7825300229756504
0.4680046387949045,0.5319953612050955
0.2604463193560241,0.7395536806439759
0.1678299506729119,0.8321700493270882
0.49301132889524174,0.5069886711047582
0.376043592106666,0.6239564078933338
0.5982198988732198,0.4017801011267801
0.645680672434812,0.3543193275651879
0.24470890039809126,0.7552910996019088
0.4536105266805491,0.546389473319451
0.5830256896434641,0.4169743103565358
0.173801527001457,0.8261984729985431
0.17410479409551954,0.8258952059044805
0.3421160933707508,0.6578839066292494
0.5303579758114754,0.4696420241885246
0.5352764339433211,0.46472356605667886
0.3644559399384962,0.6355440600615039
0.24564404066237688,0.7543559593376231
0.46535799722125715,0.5346420027787429
0.17410352111028157,0.8258964788897184
0.3233713440406021,0.6766286559593979
0.2333145857357843,0.7666854142642159
0.3470157504741039,0.6529842495258962
0.28185386801302387,0.7181461319869763
0.6727644806538758,0.32723551934612405
0.4108171051828806,0.5891828948171195
0.22353066950517364,0.7764693304948264
0.17856509710907292,0.8214349028909271
0.2668957807883461,0.7331042192116541
0.21538402468462647,0.7846159753153734
0.298871972954683,0.7011280270453171
0.4710808350587589,0.5289191649412411
0.19413555350924605,0.8058644464907538
0.3440986016201679,0.655901398379832
0.7153971693687712,0.2846028306312288
0.46106959119556057,0.5389304088044394
0.32168305228709926,0.6783169477129009
0.4977602097102384,0.5022397902897615
0.6540992247796145,0.34590077522038554
0.21580124821031543,0.7841987517896847
0.2612352107783555,0.7387647892216447
0.21712705340637276,0.7828729465936272
0.1861912732901385,0.8138087267098615
0.701428234384396,0.29857176561560417
0.20741172839598632,0.7925882716040138
0.17165733990348414,0.8283426600965157
0.38528989960497173,0.6147101003950283
0.6627463668214202,0.33725363317857976
0.3873497416938927,0.6126502583061074
0.31589445723827275,0.6841055427617273
0.38090407850076063,0.6190959214992394
0.16721704507984364,0.8327829549201563
0.17302571706054892,0.826974282939451
0.2899650554791741,0.7100349445208259
0.31794394432665973,0.6820560556733402
0.4243981599491413,0.5756018400508587
0.19602539930902513,0.8039746006909749
0.49222783611901205,0.5077721638809878
0.5007545215230725,0.4992454784769275
0.47584972824290156,0.5241502717570985
0.233111818647707,0.7668881813522929
0.7174188121903259,0.2825811878096744
0.7507711963509104,0.24922880364908995
0.1879553553631073,0.8120446446368927
0.18858291636482127,0.811417083635179
0.2587878634446995,0.7412121365553004
0.2270668648683707,0.7729331351316294
0.1920630909829895,0.8079369090170105
0.5327977243571632,0.4672022756428367
0.2895174956760662,0.710482504323934
0.1675442178717402,0.8324557821282599
0.6835251416019362,0.3164748583980639
0.2580012294834172,0.7419987705165828
0.217588316056131,0.7824116839438687
0.23285513282732015,0.7671448671726797
0.25482909175007207,0.7451709082499279
0.5502503003694093,0.44974969963059075
0.633604052492167,0.36639594750783283
0.46712166041299297,0.532878339587007
0.590398393606262,0.409601606393738
0.41930657091461265,0.5806934290853872
0.4880673640694155,0.5119326359305846
0.5060417086091034,0.4939582913908967
0.3224286429420878,0.6775713570579122
0.7776264359818984,0.22237356401810154
0.6453712655175766,0.3546287344824232
0.5004915330804426,0.4995084669195576
0.3509355696811925,0.6490644303188071
0.17849960426431316,0.8215003957356868
0.2567187871781165,0.7432812128218835
0.22119219880781654,0.7788078011921834
0.5569864150028316,0.44301358499716836
0.7227771501209882,0.2772228498790118
0.4823909728623347,0.5176090271376654
0.17868522276881624,0.8213147772311836
0.21180477982266827,0.7881952201773318
0.7097452238138563,0.2902547761861436
0.2696099803348066,0.7303900196651933
0.18513481988850247,0.8148651801114976
0.6857123961105893,0.3142876038894107
0.4906696632459962,0.5093303367540039
0.2695337009749796,0.7304662990250205
0.4147300386952712,0.5852699613047289
0.4250442406599239,0.574955759340076
0.2223851452884999,0.7776148547115
0.5164907838656234,0.4835092161343767
0.232536297271472,0.767463702728528
0.41193221901667215,0.5880677809833278
0.31780346311326924,0.6821965368867307
0.20555408925028038,0.7944459107497195
0.6410323633850864,0.35896763661491354
0.2215911198237964,0.7784088801762036
0.3518624759073836,0.6481375240926167
0.1950358031311041,0.804964196868896
0.5281883252431335,0.4718116747568665
0.17980243055123207,0.8201975694487682
0.46166663832707344,0.5383333616729266
0.18294339878610952,0.8170566012138905
0.6196213592246415,0.3803786407753586
0.33769142578570815,0.6623085742142917
0.5872575244963731,0.4127424755036268
0.16389640190665872,0.8361035980933412
0.21941286457742723,0.7805871354225726
0.19544330477105565,0.8045566952289441
0.6616891377287978,0.33831086227120205
0.34649443975133254,0.6535055602486673
0.5865479062627995,0.4134520937372004
0.3154228720620306,0.6845771279379691
0.7063768311489333,0.2936231688510669
0.7126930648128618,0.2873069351871383
0.16730816448922997,0.83269183551077
0.3496401932335352,0.6503598067664648
0.3120416096495839,0.6879583903504161
0.18593336322890974,0.8140666367710903
0.1763208230087622,0.823679176991238
0.5538506302480553,0.4461493697519449
0.18220663358964306,0.8177933664103572
0.49768706114270367,0.5023129388572963
0.21094009098791514,0.7890599090120847
0.41872673918731723,0.5812732608126826
0.30281067756411834,0.6971893224358818
0.46607167104538033,0.5339283289546196
0.643319936709879,0.35668006329012125
0.20660533090321548,0.7933946690967844
0.38934106327629797,0.6106589367237019
0.5381144011435147,0.46188559885648517
0.1974992108680082,0.8025007891319919
0.49378410412908363,0.5062158958709163
0.47618920277427335,0.5238107972257267
0.2576439060732817,0.7423560939267181
0.5256152110147415,0.4743847889852585
0.7038638035028251,0.29613619649717504
0.48728008626766095,0.512719913732339
0.5539423940686415,0.44605760593135846
0.4899468539854726,0.5100531460145273
0.33440767189300763,0.6655923281069921
0.17983414283224494,0.8201658571677551
0.6372026870492031,0.362797312950797
0.5212746287715498,0.4787253712284503
0.16670266087354554,0.8332973391264544
0.18573555404203115,0.8142644459579687
0.21782966681803143,0.7821703331819687
0.20366232132841083,0.7963376786715891
0.6413537505134194,0.3586462494865804
0.17025215706115113,0.8297478429388488
0.6415341253234546,0.35846587467654545
0.503034975917228,0.49696502408277204
0.19093678546047751,0.8090632145395223
0.32669373808259833,0.6733062619174018
0.717330980327362,0.28266901967263797
0.29551612052624554,0.7044838794737548
0.6239384494659742,0.3760615505340257
0.4382486313615502,0.56175136863845
0.46183726539857445,0.5381627346014255
0.17251878505268078,0.8274812149473195
0.5911431846429644,0.4088568153570355
0.6523230250494751,0.3476769749505247
0.6481730259108761,0.35182697408912367
0.6895196939790812,0.31048030602091886
0.6373666711713423,0.36263332882865756
0.27133215702062213,0.7286678429793778
0.5019002373659466,0.49809976263405337
0.4011598416398669,0.5988401583601333
0.7177964707887347,0.2822035292112654
0.7156655738412303,0.28433442615876975
0.3654357358360938,0.6345642641639062
0.4366207090369585,0.5633792909630415
0.5828429948496402,0.41715700515035975
0.1783831721276094,0.8216168278723905
0.6368949712039733,0.36310502879602674
0.2755564532685579,0.7244435467314421
0.5031072617839033,0.4968927382160968
0.46991760439880836,0.5300823956011917
0.3509300566922655,0.6490699433077346
0.4653560626070171,0.5346439373929828
0.25671480632482935,0.7432851936751707
0.32805940673991096,0.6719405932600891
0.23470582335574044,0.7652941766442596
0.1977748834654972,0.8022251165345028
0.5965505849368975,0.40344941506310245
0.2864179571448929,0.713582042855107
0.1791142706883903,0.8208857293116099
0.22133656310614988,0.7786634368938502
0.18948003693063456,0.8105199630693655
0.29202555879616354,0.7079744412038363
0.20131262210098516,0.7986873778990148
0.7185587321071724,0.2814412678928279
0.1994126989334741,0.8005873010665258
0.3740889474497424,0.6259110525502575
0.19566737959776342,0.8043326204022364
0.25873957099719197,0.7412604290028081
0.5923575860860848,0.40764241391391515
0.4905006586877894,0.5094993413122106
0.5658387220477488,0.43416127795225123
0.7304825990329753,0.26951740096702453
0.5488483027608383,0.4511516972391616
0.45000200013901726,0.5499979998609827
0.20777447435099972,0.7922255256490004
0.32784867202838586,0.6721513279716141
0.3916770463520321,0.6083229536479678
0.343234329276038,0.656765670723962
0.5852436393997337,0.4147563606002662
0.18577369483102213,0.8142263051689776
0.17573387928578174,0.8242661207142181
0.22221598360878722,0.7777840163912125
0.16415377992059502,0.835846220079405
0.42269123256561353,0.5773087674343865
0.3501807087819025,0.6498192912180972
0.25214766667678623,0.7478523333232139
0.22270972727168542,0.7772902727283146
0.30519801526997087,0.6948019847300293
0.19700539461147332,0.8029946053885267
0.6307099965208957,0.36929000347910423
0.26790850574272307,0.7320914942572772
0.1721767653692841,0.827823234630716
0.21895169070258225,0.7810483092974181
0.5195871793806942,0.4804128206193059
0.5399268626433836,0.4600731373566164
0.23792414227395603,0.7620758577260439
0.41706801592982123,0.5829319840701789
0.36016784962361115,0.639832150376389
0.19927596338920517,0.8007240366107946
0.17516721107574962,0.8248327889242504
0.4900717775690653,0.5099282224309348
0.16987545582949715,0.8301245441705027
0.16834737026442215,0.8316526297355777
0.6136949205889706,0.38630507941102954
0.17609771414021855,0.8239022858597812
0.33904738210284696,0.6609526178971531
0.3084946847224092,0.6915053152775908
0.19760266332060347,0.8023973366793967
0.22210087193257746,0.7778991280674227
0.33107111536764267,0.6689288846323578
0.37168848493265805,0.6283115150673418
0.29486669335837307,0.7051333066416272
0.5059622457969327,0.4940377542030673
0.58889225375889,0.41110774624111
0.19164108598766705,0.808358914012333
0.38027465522292514,0.6197253447770747
0.6317512131901734,0.3682487868098266
0.16318267055543995,0.83681732944456
0.4244168524710426,0.5755831475289573
0.2585901675769331,0.7414098324230669
0.62712478030275,0.3728752196972499
0.5168633354731679,0.48313666452683207
0.3154084958052737,0.6845915041947264
0.23122578090940096,0.7687742190905992
0.17928529447519614,0.8207147055248041
0.28768253094761653,0.7123174690523836
0.17051044839596688,0.829489551604033
0.28414506094677777,0.7158549390532224
0.5499037127211841,0.4500962872788159
0.2968971572775644,0.703102842722436
0.34950270132487093,0.6504972986751291
0.20605496710910484,0.7939450328908952
0.20593794445625913,0.7940620555437409
0.23275607611918933,0.7672439238808105
0.49319010709777283,0.5068098929022272
0.218745280463114,0.7812547195368861
0.17113513806078923,0.8288648619392107
0.6495053471256007,0.3504946528743991
0.6358862376125738,0.36411376238742604
0.1779275884023895,0.8220724115976104
0.16646562505556453,0.8335343749444354
0.6580682942810568,0.3419317057189432
0.5808655893547996,0.4191344106452005
0.5569394778819253,0.4430605221180747
0.1836740964029453,0.8163259035970547
0.5299557130063247,0.47004428699367523
0.47753961194355754,0.5224603880564423
0.3643109986998149,0.6356890013001851
0.19618319910021523,0.8038168008997847
0.6086823865155441,0.39131761348445593
0.19131318065819328,0.8086868193418065
0.4258137549824682,0.5741862450175318
0.4889672291137789,0.5110327708862211
0.37078975027632566,0.6292102497236742
0.22639519974433028,0.7736048002556697
0.24733705568246872,0.7526629443175313
0.21392686241729117,0.7860731375827088
0.5904291280146525,0.4095708719853478
0.30471229928956417,0.6952877007104358
0.18056621726598554,0.8194337827340143
0.6139131642836254,0.3860868357163747
0.343933860510105,0.656066139489895
0.37047054240554284,0.6295294575944572
0.17798431239683546,0.8220156876031646
0.2193122801480219,0.7806877198519782
0.18114174811621994,0.8188582518837803
0.2777837524894198,0.7222162475105801
0.6814613525058297,0.3185386474941701
0.2394615122260447,0.7605384877739553
0.478956661996807,0.521043338003193
0.206153732189028,0.793846267810972
0.6713727577743324,0.3286272422256674
0.4059048472413999,0.5940951527586001
0.6286105365567545,0.37138946344324536
0.3298666945101412,0.6701333054898589
0.2702061101571477,0.7297938898428522
0.5158413576989318,0.4841586423010682
0.2630795322352392,0.7369204677647606
0.17588477002932262,0.8241152299706773
0.2505151436325337,0.7494848563674664
0.20070379409419148,0.7992962059058085
0.5180025965062054,0.48199740349379466
0.5062599261166855,0.4937400738833146
0.19211771028906505,0.8078822897109349
0.2928487337355235,0.7071512662644764
0.3043447683275783,0.6956552316724216
0.21375184709797374,0.7862481529020262
0.2640439438449656,0.7359560561550345
0.4815322714204334,0.5184677285795667
0.262730428750615,0.737269571249385
0.1749939089837553,0.8250060910162444
0.17288100938590112,0.8271189906140988
0.39346876787646484,0.6065312321235351
0.2549828255915799,0.7450171744084202
0.6835024344470224,0.31649756555297764
0.504998774051536,0.4950012259484639
0.20269187585833304,0.797308124141667
0.6581428472747646,0.3418571527252351
0.6983398118049885,0.30166018819501145
0.22008635870440707,0.7799136412955928
0.21352051842175812,0.786479481578242
0.337844536349171,0.6621554636508287
0.18122575800792604,0.8187742419920742
0.26122206661221503,0.7387779333877849
0.38091547040334084,0.619084529596659
0.4855040054359685,0.5144959945640315
0.7456583627778938,0.2543416372221065
0.16852007067941133,0.8314799293205887
0.2808254921226381,0.719174507877362
0.7131389147351993,0.2868610852648008
0.1670306779604185,0.8329693220395815
0.21802566347049204,0.7819743365295078
0.2546316694210107,0.7453683305789894
0.604444209404736,0.39555579059526386
0.17012551585260524,0.8298744841473948
0.6698655492970302,0.3301344507029698
0.49114480458312315,0.5088551954168767
0.318139815351992,0.6818601846480077
0.4726856256031533,0.5273143743968466
0.6022252922707081,0.3977747077292919
0.5311841917266853,0.4688158082733147
0.25725833483050564,0.742741665169494
0.5140414024980523,0.48595859750194764
0.1847488337234787,0.8152511662765215
0.2955174976642364,0.7044825023357636
0.6760924891305139,0.32390751086948627
0.6488408315710718,0.35115916842892825
0.36134127918068826,0.6386587208193116
0.3261744721701241,0.6738255278298757
0.2487058778425405,0.7512941221574597
0.44213618086359574,0.5578638191364043
0.20310893269123412,0.7968910673087657
0.3497216227644082,0.6502783772355918
0.7653834046967434,0.23461659530325682
0.17413413312343715,0.8258658668765628
0.6301118352577556,0.36988816474224456
0.50872570645484,0.49127429354515995
0.5773028396187734,0.4226971603812267
0.17204159713162162,0.8279584028683784
0.7185315875064296,0.2814684124935707
0.3950371769719508,0.6049628230280493
0.33587110458314196,0.6641288954168582
0.5583304024036589,0.44166959759634095
0.419385575151983,0.5806144248480168
0.48917961033122537,0.5108203896687746
0.19124216478526443,0.8087578352147357
0.32458618154819896,0.6754138184518014
0.1698617616971285,0.8301382383028714
0.2252820181031305,0.7747179818968695
0.22282524730963893,0.7771747526903612
0.519404297286854,0.48059570271314583
0.5000963172525432,0.49990368274745683
0.2902987959490737,0.7097012040509262
0.56410778918649,0.43589221081350993
0.5565629405018112,0.4434370594981889
0.7078124480886955,0.29218755191130485
0.28918795883173076,0.7108120411682693
0.4411701469590554,0.5588298530409447
0.5788342229877873,0.4211657770122126
0.2654829342837165,0.7345170657162836
0.20439699286624055,0.7956030071337595
0.6452813638295238,0.35471863617047633
0.5000910097589376,0.4999089902410625
0.5773231100823446,0.42267688991765545
0.47024866907804197,0.5297513309219579
0.2763858738927673,0.7236141261072326
0.23189039892655966,0.7681096010734407
0.22859523331501636,0.7714047666849837
0.24837509679050196,0.7516249032094982
0.1832764972233406,0.8167235027766594
0.3594104670505318,0.6405895329494682
0.24423554253278146,0.7557644574672185
0.25817814245406046,0.7418218575459395
0.5904315754165785,0.4095684245834216
0.18776232190503922,0.8122376780949608
0.6605947083090616,0.3394052916909384
0.3104118218290801,0.6895881781709197
0.4640966920725694,0.5359033079274307
0.522408345702271,0.477591654297729
0.23330628708431772,0.7666937129156822
0.4555899617905748,0.5444100382094252
0.25578045156588103,0.744219548434119
0.5139274932292897,0.48607250677071023
0.4828068866364438,0.5171931133635563
0.5795236543191367,0.4204763456808632
0.5735685461802749,0.42643145381972514
0.18586171871641277,0.814138281283587
0.3139806738024399,0.6860193261975599
0.22467488764056553,0.7753251123594346
0.649851819890758,0.35014818010924176
0.4402156185540791,0.5597843814459208
0.6731353268690994,0.3268646731309007
0.24500447281129867,0.7549955271887013
0.18421156740147857,0.8157884325985216
0.20978301374417666,0.7902169862558236
0.6496000643886163,0.35039993561138344
0.3167630997469312,0.6832369002530686
0.1701071194442764,0.8298928805557237
0.16252120391832178,0.8374787960816782
0.5312646599087519,0.46873534009124795
0.18502015510887213,0.8149798448911276
0.2594856327050889,0.7405143672949112
0.16531492578396054,0.8346850742160394
0.36678972187177605,0.6332102781282241
0.38486995790805056,0.6151300420919497
0.4441854542011723,0.5558145457988277
0.2352935669903928,0.7647064330096073
0.1793082903466574,0.8206917096533425
0.1756047753770549,0.824395224622945
0.45320541041960977,0.5467945895803903
0.3822264850338582,0.6177735149661419
0.31069065951292996,0.68930934048707
0.7429314166037022,0.2570685833962978
0.2012497066583329,0.798750293341667
0.28938385480859913,0.710616145191401
0.2202348259915156,0.7797651740084846
0.6758420228225546,0.32415797717744543
0.7186334351775331,0.2813665648224669
0.335624427848999,0.6643755721510008
0.28217196062804273,0.7178280393719573
0.27794404833821273,0.7220559516617873
0.2942132119562484,0.7057867880437514
0.4496964832234335,0.5503035167765666
0.6821896328280768,0.31781036717192324
0.25603011429698713,0.7439698857030129
0.5933291615748627,0.40667083842513724
0.1823252630543659,0.8176747369456341
0.3220750535790596,0.6779249464209401
0.29653092018508137,0.7034690798149187
0.17194559554142536,0.8280544044585746
0.22569044259274215,0.774309557407258
0.1666020354440816,0.8333979645559184
0.27452711195633184,0.7254728880436683
0.23266474437197612,0.7673352556280237
0.45929793920608314,0.5407020607939169
0.2805927189394963,0.7194072810605041
0.25806235169642117,0.7419376483035789
0.39857837402266244,0.6014216259773375
0.46567959233171796,0.534320407668282
0.2185961633318152,0.7814038366681847
0.5669730865772481,0.4330269134227518
0.20994050631559472,0.7900594936844054
0.33273773370612303,0.667262266293877
0.4007608923011439,0.5992391076988561
0.46034659967832137,0.5396534003216786
0.7389965592290149,0.26100344077098503
0.23950207561610382,0.7604979243838962
0.4696410019261991,0.5303589980738009
0.6760982210149319,0.32390177898506795
0.5357088566636155,0.4642911433363846
0.6073323155343165,0.3926676844656834
0.3051203568619734,0.6948796431380266
0.45971433333775846,0.5402856666622415
0.17722040391648772,0.8227795960835123
0.21436860749507847,0.7856313925049215
0.2855110584160811,0.714488941583919
0.5628743804270141,0.43712561957298585
0.20158061273479247,0.7984193872652078
0.45550164720657804,0.5444983527934221
0.6548175715799727,0.3451824284200271
0.28823576558935154,0.7117642344106485
0.2456072381401432,0.7543927618598566
0.6054491902524618,0.3945508097475382
0.2737558976033243,0.7262441023966758
0.32130343631049274,0.6786965636895075
0.203717501393389,0.7962824986066112
0.6131348647690251,0.3868651352309748
0.4986842030543731,0.5013157969456268
0.4157907561265891,0.5842092438734109
0.20358016103776921,0.7964198389622308
0.25692285400263315,0.7430771459973667
0.16468755211478567,0.8353124478852142
0.3025608769604934,0.6974391230395065
0.28086509028528306,0.719134909714717
0.36690556262743973,0.6330944373725604
0.25633415787434183,0.7436658421256581
0.5538216756407681,0.4461783243592318
0.594198432498533,0.4058015675014669
0.7387853505699477,0.26121464943005246
0.42777580012016514,0.5722241998798347
0.19895451969003947,0.8010454803099606
0.47312462732049965,0.5268753726795002
0.2247360080942428,0.7752639919057571
0.20552838593060957,0.7944716140693905
0.2426956751382651,0.7573043248617348
0.3098458773374961,0.690154122662504
0.4779306472913419,0.5220693527086582
0.4738937210478887,0.5261062789521113
0.5176827744340946,0.48231722556590545
0.649997411673849,0.35000258832615105
0.2012852714169792,0.7987147285830208
0.30516511557558545,0.6948348844244145
0.2082740009039561,0.7917259990960439
0.5540902309350667,0.44590976906493324
0.3277403732258957,0.6722596267741046
0.31406532029298073,0.6859346797070194
0.6689248623010997,0.3310751376989004
0.261971948068154,0.7380280519318458
0.7008371412997617,0.2991628587002384
0.7779421968076303,0.2220578031923698
0.6257059092463687,0.37429409075363135
0.23077112088291227,0.7692288791170878
0.39506168428854466,0.6049383157114554
0.5701980229882083,0.4298019770117916
0.5228982798653224,0.4771017201346775
0.3846128179343268,0.6153871820656732
0.33749810241861683,0.6625018975813829
0.7667720038402835,0.2332279961597167
0.2736921695568543,0.7263078304431457
0.5883495199676285,0.41165048003237137
0.25765697701328044,0.7423430229867195
0.5143912209891721,0.48560877901082783
0.5741837169519542,0.425816283048046
0.6379018976656229,0.36209810233437717
0.5955329081266695,0.4044670918733308
0.6716387820260502,0.3283612179739498
0.28552587306487226,0.7144741269351278
0.47353431017859193,0.5264656898214081
0.6649053048436053,0.33509469515639473
0.2016812041982234,0.7983187958017767
0.21410652698420066,0.7858934730157994
0.2654673135114097,0.7345326864885903
0.5372257005406595,0.46277429945934045
0.6332213084197297,0.3667786915802702
0.30264259267568133,0.6973574073243186
0.5378741421831432,0.4621258578168568
0.2167566151777473,0.7832433848222525
0.18944338247640716,0.8105566175235929
0.2735864522790912,0.7264135477209092
0.5693594893084809,0.4306405106915191
0.4870819116386322,0.5129180883613678
0.21161830672465837,0.7883816932753418
0.4488766469755563,0.5511233530244437
0.2792764111361063,0.7207235888638936
0.327372813777949,0.6726271862220511
0.1902179917170233,0.8097820082829766
0.22327854037435305,0.7767214596256471
0.449116341742444,0.550883658257556
0.7187377326192711,0.2812622673807291
0.28533702906766395,0.7146629709323358
0.29814338937861806,0.701856610621382
0.24272410159512708,0.7572758984048729
0.22597964842109305,0.7740203515789069
0.6114196359089636,0.38858036409103636
0.4278621123351665,0.5721378876648335
0.7609672780217365,0.2390327219782636
0.6205943961436029,0.37940560385639704
0.6244813150060782,0.3755186849939217
0.1727611450599474,0.8272388549400524
0.6466356762645902,0.3533643237354099
0.4768767643601912,0.5231232356398087
0.4604657068425944,0.5395342931574055
0.7274504519534747,0.2725495480465253
0.4952907177178787,0.5047092822821213
0.17815653907955029,0.8218434609204498
0.28602973733749026,0.7139702626625098
0.17510594717129524,0.8248940528287046
0.20994355044396404,0.790056449556036
0.7696479095057063,0.23035209049429356
0.17478407329584442,0.8252159267041556
0.420100667342154,0.5798993326578459
0.5685746991672341,0.4314253008327659
0.29092760500888715,0.709072394991113
0.21371374094395335,0.7862862590560467
0.411423819683184,0.588576180316816
0.5411878767266476,0.45881212327335225
0.35131706560346143,0.6486829343965386
0.17084195556851994,0.8291580444314802
0.18618296546263288,0.8138170345373671
0.48145246008318265,0.5185475399168176
0.20698630436302992,0.7930136956369702
0.16898346758699018,0.8310165324130097
0.2828867238669421,0.7171132761330579
0.38686731297048793,0.6131326870295122
0.35164193692006246,0.6483580630799375
0.4794411311232978,0.5205588688767022
0.735785731442555,0.2642142685574453
0.2082331435233128,0.7917668564766873
0.36200299655801155,0.6379970034419886
0.4041417751872487,0.5958582248127512
